filename	event_label	onset	offset
kx0Ti8RXuiE_30000	/m/05zppz	0.795	2.748
kx0Ti8RXuiE_30000	/m/07qc9xj	1.520	1.606
kx0Ti8RXuiE_30000	/m/020bb7	1.558	1.757
kx0Ti8RXuiE_30000	/m/020bb7	2.244	2.464
kx0Ti8RXuiE_30000	/m/07qc9xj	2.709	2.803
kx0Ti8RXuiE_30000	/m/09l8g	2.931	3.782
kx0Ti8RXuiE_30000	/m/020bb7	3.123	3.308
kx0Ti8RXuiE_30000	/m/01j3sz	3.386	4.276
kx0Ti8RXuiE_30000	/m/020bb7	4.502	4.777
kx0Ti8RXuiE_30000	/m/020bb7	5.710	5.930
kx0Ti8RXuiE_30000	/m/05zppz	5.772	6.575
kx0Ti8RXuiE_30000	/m/020bb7	6.685	6.884
kx0Ti8RXuiE_30000	/m/02zsn	7.858	8.567
kx0Ti8RXuiE_30000	/m/05zppz	8.764	10.000
kx0Ti8RXuiE_30000	/m/020bb7	8.868	9.218
D_GfvnDbRJk_60000	/m/0838f	0.000	10.000
D_GfvnDbRJk_60000	/t/dd00092	0.000	10.000
D_GfvnDbRJk_60000	/m/03m9d0z	0.008	10.000
D_GfvnDbRJk_60000	/m/05zppz	9.276	10.000
V9EFYFKlYbE_30000	/m/015lz1	0.000	2.583
V9EFYFKlYbE_30000	/m/04rlf	0.000	10.000
V9EFYFKlYbE_30000	/m/015lz1	2.898	10.000
W3u2hj1x7gY_350000	/t/dd00092	0.000	10.000
SDl0tWf9Q44_30000	/m/04rlf	0.000	10.000
KykQTH0dlwE_590000	/m/04rlf	0.000	9.980
KykQTH0dlwE_590000	/t/dd00003	0.637	3.183
KykQTH0dlwE_590000	/t/dd00003	3.497	5.815
KykQTH0dlwE_590000	/t/dd00003	6.295	7.859
KykQTH0dlwE_590000	/t/dd00003	9.760	9.980
MEwWupHkfPM_130000	/m/0c1dj	0.000	3.452
MEwWupHkfPM_130000	/m/09x0r	4.894	5.827
MEwWupHkfPM_130000	/m/0ytgt	4.907	5.841
MEwWupHkfPM_130000	/m/0brhx	4.907	5.848
MEwWupHkfPM_130000	/m/0ytgt	6.143	6.980
MEwWupHkfPM_130000	/m/0brhx	6.143	6.994
MEwWupHkfPM_130000	/m/09x0r	6.150	6.973
MEwWupHkfPM_130000	/m/0brhx	9.279	10.000
MEwWupHkfPM_130000	/m/0ytgt	9.286	10.000
MEwWupHkfPM_130000	/m/09x0r	9.293	10.000
omVDsmGevlI_100000	/m/02zsn	9.630	10.000
GqOmKYReRVg_260000	/t/dd00004	0.551	10.000
GqOmKYReRVg_260000	/m/02zsn	5.150	9.630
GqOmKYReRVg_260000	/m/02rtxlg	5.220	9.638
RgnrNhKPGmo_80000	/m/02zsn	1.792	2.200
RgnrNhKPGmo_80000	/m/02zsn	8.174	9.158
RgnrNhKPGmo_80000	/m/07qcpgn	9.518	9.824
RgnrNhKPGmo_80000	/m/02zsn	9.654	10.000
X-BM5CSfhg4_0	/m/04rlf	0.063	7.890
X-BM5CSfhg4_0	/m/05zppz	3.362	5.087
X-BM5CSfhg4_0	/m/01h8n0	3.386	10.000
X-BM5CSfhg4_0	/m/05zppz	5.402	7.661
X-BM5CSfhg4_0	/m/05zppz	7.795	10.000
qge0OBWPwHg_30000	/t/dd00077	0.000	10.000
Hj-8q8SyYVM_30000	/m/09x0r	0.000	0.557
Hj-8q8SyYVM_30000	/m/05zppz	0.020	0.564
vmiQO2kuNYo_120000	/t/dd00077	0.000	10.000
vmiQO2kuNYo_120000	/m/07qjznt	3.021	3.272
vmiQO2kuNYo_120000	/m/07qjznt	3.666	3.802
vmiQO2kuNYo_120000	/m/07qjznt	4.616	4.732
vmiQO2kuNYo_120000	/m/07qjznt	5.575	5.630
vmiQO2kuNYo_120000	/m/07qjznt	6.932	7.040
vmiQO2kuNYo_120000	/m/07qjznt	8.150	8.197
36YUxW6ImW4_0	/m/093_4n	0.299	3.205
36YUxW6ImW4_0	/m/07qjznl	0.512	0.669
36YUxW6ImW4_0	/m/07qjznl	0.803	0.937
36YUxW6ImW4_0	/m/07qjznl	1.102	1.244
36YUxW6ImW4_0	/m/07qjznl	1.409	1.575
36YUxW6ImW4_0	/m/07qjznl	1.732	1.882
36YUxW6ImW4_0	/m/07qjznl	2.000	2.157
36YUxW6ImW4_0	/m/07qjznl	2.307	2.457
36YUxW6ImW4_0	/m/07qjznl	2.591	2.740
36YUxW6ImW4_0	/m/07qjznl	2.913	3.039
36YUxW6ImW4_0	/m/01h8n0	4.520	10.000
36YUxW6ImW4_0	/m/02zsn	4.551	9.039
36YUxW6ImW4_0	/m/05zppz	5.764	7.260
36YUxW6ImW4_0	/m/05zppz	8.362	8.858
36YUxW6ImW4_0	/m/05zppz	9.055	9.457
36YUxW6ImW4_0	/m/07pggtn	9.166	9.504
36YUxW6ImW4_0	/m/02zsn	9.575	10.000
BrtKgAjXv7g_30000	/m/02zsn	0.000	1.102
BrtKgAjXv7g_30000	/m/06hps	0.000	10.000
BrtKgAjXv7g_30000	/m/07qcpgn	0.969	1.268
BrtKgAjXv7g_30000	/m/07qcpgn	2.228	2.661
Cjd-rRPCFCc_130000	/m/05zppz	1.675	2.231
Cjd-rRPCFCc_130000	/m/05zppz	2.910	3.137
Cjd-rRPCFCc_130000	/m/05zppz	3.329	4.290
Cjd-rRPCFCc_130000	/m/07rrlb6	6.218	6.980
Cjd-rRPCFCc_130000	/t/dd00099	7.310	7.715
Cjd-rRPCFCc_130000	/m/01j3sz	7.797	10.000
Cjd-rRPCFCc_130000	/m/0lyf6	9.511	10.000
OrYHuCwfvb4_0	/m/04rlf	0.122	9.756
OrYHuCwfvb4_0	/t/dd00003	6.803	9.766
gCjsKL1Mqjk_0	/m/07qcpgn	0.047	0.099
gCjsKL1Mqjk_0	/m/07qjznt	1.047	1.131
gCjsKL1Mqjk_0	/t/dd00099	1.704	1.923
gCjsKL1Mqjk_0	/m/05zppz	2.017	2.725
gCjsKL1Mqjk_0	/m/05zppz	2.835	2.918
gCjsKL1Mqjk_0	/m/0lyf6	2.965	3.220
gCjsKL1Mqjk_0	/m/05zppz	3.272	4.784
gCjsKL1Mqjk_0	/m/0lyf6	4.903	5.086
gCjsKL1Mqjk_0	/m/05zppz	4.966	6.586
DP72GDe6AAs_18000	/m/04rlf	0.016	6.268
KzydTOkZty8_140000	/m/04rlf	0.000	10.000
KzydTOkZty8_140000	/t/dd00004	0.000	10.000
KzydTOkZty8_140000	/m/015lz1	0.008	10.000
sXBmrVx9lA8_80000	/m/07qcpgn	0.000	0.129
sXBmrVx9lA8_80000	/m/07qcpgn	0.202	0.313
sXBmrVx9lA8_80000	/m/07qcpgn	0.395	0.653
sXBmrVx9lA8_80000	/t/dd00092	0.929	1.228
sXBmrVx9lA8_80000	/t/dd00092	1.386	1.496
sXBmrVx9lA8_80000	/t/dd00099	1.512	1.630
sXBmrVx9lA8_80000	/t/dd00092	1.866	2.220
sXBmrVx9lA8_80000	/t/dd00099	1.992	2.118
sXBmrVx9lA8_80000	/t/dd00099	2.409	2.535
sXBmrVx9lA8_80000	/t/dd00099	2.882	2.984
sXBmrVx9lA8_80000	/m/07qcpgn	3.640	3.824
sXBmrVx9lA8_80000	/m/07qcpgn	3.915	4.127
sXBmrVx9lA8_80000	/t/dd00077	4.268	10.000
sXBmrVx9lA8_80000	/m/07qcpgn	4.642	4.853
sXBmrVx9lA8_80000	/m/07qcpgn	5.313	5.542
sXBmrVx9lA8_80000	/t/dd00099	6.764	7.016
sXBmrVx9lA8_80000	/t/dd00099	7.252	7.717
sXBmrVx9lA8_80000	/t/dd00099	9.724	10.000
qEAXFUmJB9s_29000	/t/dd00092	0.000	1.228
qEAXFUmJB9s_29000	/t/dd00092	4.683	9.638
qEAXFUmJB9s_29000	/m/05zppz	5.240	5.541
qEAXFUmJB9s_29000	/m/01j3sz	9.008	9.638
Sl4rxJjFApA_30000	/m/07qfr4h	0.000	10.000
Sl4rxJjFApA_30000	/m/09x0r	0.236	1.890
Sl4rxJjFApA_30000	/m/05zppz	0.260	1.890
Sl4rxJjFApA_30000	/m/07pczhz	0.299	0.559
Sl4rxJjFApA_30000	/m/07pczhz	1.780	2.000
Sl4rxJjFApA_30000	/m/09x0r	2.213	4.008
Sl4rxJjFApA_30000	/m/05zppz	2.228	3.953
Sl4rxJjFApA_30000	/m/07pczhz	2.520	2.835
Sl4rxJjFApA_30000	/m/07pczhz	3.197	3.425
Sl4rxJjFApA_30000	/m/07pczhz	3.543	3.732
Sl4rxJjFApA_30000	/m/07pczhz	3.890	4.142
Sl4rxJjFApA_30000	/m/07pczhz	4.315	4.614
Sl4rxJjFApA_30000	/m/05zppz	4.354	7.181
Sl4rxJjFApA_30000	/m/09x0r	4.433	7.228
Sl4rxJjFApA_30000	/m/07pczhz	4.717	4.937
Sl4rxJjFApA_30000	/m/07pczhz	5.016	5.409
Sl4rxJjFApA_30000	/m/07pczhz	5.819	6.055
Sl4rxJjFApA_30000	/m/07pczhz	6.197	6.614
Sl4rxJjFApA_30000	/m/07pczhz	6.945	7.213
Sl4rxJjFApA_30000	/m/07pczhz	7.465	7.756
Sl4rxJjFApA_30000	/m/09x0r	7.906	10.000
Sl4rxJjFApA_30000	/m/07pczhz	7.921	8.236
Sl4rxJjFApA_30000	/m/07pczhz	8.449	8.630
Sl4rxJjFApA_30000	/m/07pczhz	8.906	9.094
Sl4rxJjFApA_30000	/m/07pczhz	9.378	9.669
Sl4rxJjFApA_30000	/m/07pczhz	9.756	9.906
t6ofi6eVHSw_310000	/m/04rlf	0.000	10.000
FWIGDgq_nnM_30000	/t/dd00077	0.000	6.110
FWIGDgq_nnM_30000	/m/04rlf	0.000	10.000
FWIGDgq_nnM_30000	/m/02zsn	0.693	4.598
FWIGDgq_nnM_30000	/m/02zsn	7.315	10.000
nsm30-w3u1g_30000	/m/0ytgt	0.000	0.197
nsm30-w3u1g_30000	/m/0ytgt	0.677	2.118
nsm30-w3u1g_30000	/m/0lyf6	2.142	2.717
nsm30-w3u1g_30000	/m/0ytgt	2.780	3.118
nsm30-w3u1g_30000	/m/0dgw9r	3.370	3.520
nsm30-w3u1g_30000	/m/0ytgt	3.606	4.331
nsm30-w3u1g_30000	/m/0ytgt	4.835	6.819
nsm30-w3u1g_30000	/m/07qcpgn	5.866	6.000
nsm30-w3u1g_30000	/m/0ytgt	7.220	7.614
nsm30-w3u1g_30000	/m/07qcpgn	7.241	7.608
nsm30-w3u1g_30000	/m/07qcpgn	7.863	8.150
nsm30-w3u1g_30000	/m/0dgw9r	7.961	8.102
nsm30-w3u1g_30000	/m/0ytgt	8.496	10.000
EKZvq0dUk50_30000	/t/dd00003	0.007	4.243
EKZvq0dUk50_30000	/m/04rlf	0.007	10.000
EKZvq0dUk50_30000	/t/dd00003	4.691	10.000
PaA-g_z_E2E_30000	/m/0838f	0.126	0.323
PaA-g_z_E2E_30000	/m/0838f	0.409	0.598
PaA-g_z_E2E_30000	/m/0838f	0.787	0.976
PaA-g_z_E2E_30000	/m/0838f	1.504	1.598
PaA-g_z_E2E_30000	/m/0838f	2.496	2.606
PaA-g_z_E2E_30000	/m/07qcpgn	3.606	3.803
PaA-g_z_E2E_30000	/m/0838f	6.969	7.079
EzwhI2K6kes_70000	/m/04rlf	1.591	10.000
91Dzp-CQnSs_320000	/m/0dgw9r	0.000	0.795
91Dzp-CQnSs_320000	/m/0lyf6	0.780	1.110
91Dzp-CQnSs_320000	/m/0dgw9r	1.252	3.709
91Dzp-CQnSs_320000	/m/07qcpgn	3.654	3.717
91Dzp-CQnSs_320000	/m/07qcpgn	3.858	3.913
91Dzp-CQnSs_320000	/m/07qcpgn	3.937	3.984
91Dzp-CQnSs_320000	/m/07qcpgn	4.008	4.087
91Dzp-CQnSs_320000	/m/07qcpgn	4.118	4.157
91Dzp-CQnSs_320000	/m/07qcpgn	4.197	4.268
91Dzp-CQnSs_320000	/m/07qcpgn	4.299	4.331
91Dzp-CQnSs_320000	/m/09l8g	4.748	5.118
91Dzp-CQnSs_320000	/m/07qcpgn	4.882	5.024
91Dzp-CQnSs_320000	/m/0dgw9r	5.118	6.228
91Dzp-CQnSs_320000	/m/0dgw9r	6.252	7.213
91Dzp-CQnSs_320000	/m/0dgw9r	7.244	7.772
91Dzp-CQnSs_320000	/m/02zsn	7.843	8.551
91Dzp-CQnSs_320000	/m/09l8g	8.827	9.126
91Dzp-CQnSs_320000	/m/09l8g	9.874	10.000
vaduCcq43HI_20000	/m/01h8n0	0.000	10.000
vaduCcq43HI_20000	/m/02zsn	0.000	0.474
vaduCcq43HI_20000	/m/05zppz	1.119	3.322
vaduCcq43HI_20000	/m/02zsn	3.228	4.291
vaduCcq43HI_20000	/m/05zppz	8.264	10.000
6mGlpMkpLD4_30000	/m/0jbk	2.066	2.225
6mGlpMkpLD4_30000	/m/0jbk	5.348	5.550
6mGlpMkpLD4_30000	/m/0jbk	8.959	9.129
WY9C9lG955k_30000	/m/07rv9rh	0.000	1.953
WY9C9lG955k_30000	/m/03m9d0z	1.835	8.984
WY9C9lG955k_30000	/m/07rv9rh	2.535	2.929
WY9C9lG955k_30000	/m/05zppz	3.000	8.370
WY9C9lG955k_30000	/m/07rv9rh	3.520	5.165
WY9C9lG955k_30000	/m/09xqv	5.535	6.283
WY9C9lG955k_30000	/m/07rv9rh	8.063	8.362
WY9C9lG955k_30000	/m/09xqv	8.567	10.000
WY9C9lG955k_30000	/m/07rv9rh	8.614	8.929
WY9C9lG955k_30000	/m/05zppz	9.024	10.000
HszhHu5GhLM_30000	/m/04rlf	0.000	10.000
HszhHu5GhLM_30000	/m/015lz1	0.362	1.220
HszhHu5GhLM_30000	/m/015lz1	2.276	4.016
HszhHu5GhLM_30000	/m/015lz1	4.992	5.197
HszhHu5GhLM_30000	/m/015lz1	5.417	6.008
HszhHu5GhLM_30000	/m/015lz1	7.055	10.000
sdXrXL2xXcs_90000	/m/093_4n	0.000	10.000
sdXrXL2xXcs_90000	/m/07qcpgn	0.315	0.465
sdXrXL2xXcs_90000	/m/07qcpgn	1.205	1.315
sdXrXL2xXcs_90000	/m/02zsn	3.126	4.567
sdXrXL2xXcs_90000	/m/07qcpgn	4.528	4.630
sdXrXL2xXcs_90000	/m/09l8g	5.173	5.929
sdXrXL2xXcs_90000	/m/07qcpgn	7.740	7.882
sdXrXL2xXcs_90000	/m/02zsn	8.937	10.000
sdXrXL2xXcs_90000	/m/05zppz	9.307	10.000
4A3_lLVLpUg_340000	/m/04zjc	0.000	0.732
4A3_lLVLpUg_340000	/m/04zjc	0.803	1.646
4A3_lLVLpUg_340000	/m/04zjc	2.441	2.780
4A3_lLVLpUg_340000	/m/04zjc	2.953	3.291
4A3_lLVLpUg_340000	/m/04zjc	3.417	3.858
4A3_lLVLpUg_340000	/m/04zjc	3.969	4.378
4A3_lLVLpUg_340000	/m/04zjc	4.528	4.906
4A3_lLVLpUg_340000	/m/04zjc	5.008	5.417
4A3_lLVLpUg_340000	/m/04zjc	5.575	5.945
4A3_lLVLpUg_340000	/m/04zjc	6.094	6.504
4A3_lLVLpUg_340000	/m/04zjc	6.630	7.031
4A3_lLVLpUg_340000	/m/04zjc	7.173	7.528
4A3_lLVLpUg_340000	/m/04zjc	7.717	9.181
Jcxg_QuHyYE_0	/m/020bb7	0.106	10.000
Jcxg_QuHyYE_0	/m/03m9d0z	0.112	10.000
Czbi1u-gwUU_130000	/t/dd00003	0.000	2.016
Czbi1u-gwUU_130000	/m/04rlf	0.000	10.000
Czbi1u-gwUU_130000	/t/dd00003	3.260	5.803
Czbi1u-gwUU_130000	/t/dd00003	7.071	10.000
WNc2RfxdSm8_420000	/t/dd00077	0.008	10.000
GrOGLM09GPQ_110000	/m/05zppz	0.007	0.346
roSIu6Lz3DI_380000	/t/dd00077	5.402	6.551
roSIu6Lz3DI_380000	/m/07qcpgn	5.433	5.480
5fPxUI0Fl-4_30000	/m/04rlf	0.000	10.000
5fPxUI0Fl-4_30000	/t/dd00003	5.173	6.378
5fPxUI0Fl-4_30000	/t/dd00003	7.008	8.756
5fPxUI0Fl-4_30000	/t/dd00003	9.031	10.000
_mKSKZau9qs_70000	/m/05zppz	2.795	3.835
_mKSKZau9qs_70000	/m/07qv4k0	6.567	6.921
_mKSKZau9qs_70000	/m/07qv4k0	7.299	7.598
_mKSKZau9qs_70000	/t/dd00077	7.598	10.000
AWcZq1PRcII_20000	/m/09ddx	0.000	0.835
AWcZq1PRcII_20000	/m/093_4n	0.000	10.000
AWcZq1PRcII_20000	/m/07pggtn	1.276	1.394
AWcZq1PRcII_20000	/m/07qjznt	1.638	1.709
AWcZq1PRcII_20000	/m/09ddx	2.079	3.425
AWcZq1PRcII_20000	/m/09ddx	4.504	5.638
AWcZq1PRcII_20000	/m/0jbk	5.622	6.118
AWcZq1PRcII_20000	/m/09ddx	6.417	7.236
AWcZq1PRcII_20000	/m/07pggtn	7.283	7.484
AWcZq1PRcII_20000	/m/0jbk	7.449	7.953
AWcZq1PRcII_20000	/m/09ddx	8.496	9.748
AWcZq1PRcII_20000	/m/05tny_	9.756	10.000
N8iIq2UzZLk_30000	/m/04rlf	0.000	10.000
N8iIq2UzZLk_30000	/m/05zppz	8.520	9.157
N8iIq2UzZLk_30000	/m/09x0r	8.528	9.165
cBktJ0Nfcfc_20000	/m/093_4n	0.007	9.083
cBktJ0Nfcfc_20000	/m/07qnq_y	0.137	0.266
cBktJ0Nfcfc_20000	/m/01j3sz	4.470	6.060
cBktJ0Nfcfc_20000	/m/07qnq_y	7.406	7.637
cBktJ0Nfcfc_20000	/m/07qnq_y	7.817	8.112
R3mcZxi-r9U_30000	/m/04rlf	0.000	10.000
R3mcZxi-r9U_30000	/m/09x0r	2.196	3.548
R3mcZxi-r9U_30000	/m/02zsn	2.203	3.521
R3mcZxi-r9U_30000	/m/09x0r	3.892	5.402
R3mcZxi-r9U_30000	/m/02zsn	3.912	5.374
R3mcZxi-r9U_30000	/m/06h7j	5.868	7.351
R3mcZxi-r9U_30000	/m/09x0r	5.916	9.225
R3mcZxi-r9U_30000	/m/02zsn	5.916	9.259
KFGLB5JNF3g_180000	/t/dd00077	0.000	10.000
KFGLB5JNF3g_180000	/m/09x0r	0.843	1.362
KFGLB5JNF3g_180000	/m/05zppz	0.850	1.362
KFGLB5JNF3g_180000	/m/05zppz	2.370	7.260
KFGLB5JNF3g_180000	/m/09x0r	2.386	7.244
KFGLB5JNF3g_180000	/m/05zppz	7.756	8.858
KFGLB5JNF3g_180000	/m/09x0r	7.764	8.858
dbunjNOhz2w_210000	/m/07pbtc8	0.000	0.862
dbunjNOhz2w_210000	/t/dd00099	1.112	1.380
dbunjNOhz2w_210000	/t/dd00112	2.236	3.551
dbunjNOhz2w_210000	/t/dd00099	4.200	5.415
dbunjNOhz2w_210000	/m/07qjznt	5.472	5.488
dbunjNOhz2w_210000	/m/07qjznt	5.921	6.031
dbunjNOhz2w_210000	/m/07s02z0	7.001	7.207
dbunjNOhz2w_210000	/m/05zppz	7.760	8.384
dbunjNOhz2w_210000	/m/07qnq_y	8.472	9.323
dbunjNOhz2w_210000	/m/07pbtc8	9.334	9.808
dbunjNOhz2w_210000	/m/0lyf6	9.504	9.843
9fzAWj5YJ9c_30000	/m/05zppz	0.000	0.324
9fzAWj5YJ9c_30000	/t/dd00066	0.000	10.000
9fzAWj5YJ9c_30000	/m/05zppz	0.619	1.053
9fzAWj5YJ9c_30000	/m/05zppz	1.128	2.846
9fzAWj5YJ9c_30000	/m/05zppz	5.205	5.651
9fzAWj5YJ9c_30000	/m/05zppz	5.766	5.986
9fzAWj5YJ9c_30000	/m/05zppz	6.171	6.356
9fzAWj5YJ9c_30000	/m/05zppz	6.541	7.097
9fzAWj5YJ9c_30000	/m/05zppz	8.629	8.936
9fzAWj5YJ9c_30000	/m/05zppz	9.051	9.931
9LQaDwB4ync_30000	/m/04rlf	0.000	10.000
Rgc7Y7LDfPs_560000	/m/05zppz	0.000	0.937
Rgc7Y7LDfPs_560000	/m/03qtwd	0.000	10.000
Rgc7Y7LDfPs_560000	/m/07p6fty	0.024	0.992
Rgc7Y7LDfPs_560000	/t/dd00003	0.031	0.921
Rgc7Y7LDfPs_560000	/m/0l15bq	0.953	1.969
Rgc7Y7LDfPs_560000	/t/dd00003	2.016	4.961
Rgc7Y7LDfPs_560000	/m/07p6fty	2.047	4.866
Rgc7Y7LDfPs_560000	/m/05zppz	2.102	4.850
Rgc7Y7LDfPs_560000	/m/0l15bq	4.984	5.953
Rgc7Y7LDfPs_560000	/t/dd00003	5.827	7.386
Rgc7Y7LDfPs_560000	/m/05zppz	5.835	7.354
Rgc7Y7LDfPs_560000	/m/07p6fty	5.882	7.346
Rgc7Y7LDfPs_560000	/m/0l15bq	7.150	8.189
Rgc7Y7LDfPs_560000	/t/dd00003	8.047	9.236
Rgc7Y7LDfPs_560000	/m/05zppz	8.071	9.087
Rgc7Y7LDfPs_560000	/m/07p6fty	8.079	9.110
Rgc7Y7LDfPs_560000	/m/0l15bq	9.031	10.000
Wxiwqieqy2Y_30000	/m/012f08	0.000	10.000
Wxiwqieqy2Y_30000	/m/03m9d0z	1.819	3.299
Wxiwqieqy2Y_30000	/m/03m9d0z	4.236	10.000
6y_53wPp4xo_130000	/m/02zsn	7.157	9.173
WeJwj-Zmlms_30000	/t/dd00077	0.000	10.000
WeJwj-Zmlms_30000	/m/02rhddq	5.535	6.260
WeJwj-Zmlms_30000	/m/02rhddq	6.370	7.150
WeJwj-Zmlms_30000	/m/02rhddq	7.244	7.890
WeJwj-Zmlms_30000	/m/02rhddq	8.016	8.780
WeJwj-Zmlms_30000	/m/02rhddq	8.906	9.661
WeJwj-Zmlms_30000	/m/02rhddq	9.772	10.000
A7pW5W-4snM_150000	/t/dd00077	0.016	10.000
H0MTqgT8UkU_110000	/m/0838f	0.027	9.511
H0MTqgT8UkU_110000	/m/05zppz	1.711	2.885
H0MTqgT8UkU_110000	/m/05zppz	4.881	5.329
H0MTqgT8UkU_110000	/m/05zppz	5.750	7.563
H0MTqgT8UkU_110000	/m/01j3sz	7.780	9.382
H0MTqgT8UkU_110000	/m/03m9d0z	8.493	10.000
H0MTqgT8UkU_110000	/t/dd00092	8.507	10.000
aW3DY8XDrmw_22000	/m/07q2z82	0.000	1.652
aW3DY8XDrmw_22000	/m/0k4j	0.000	10.000
aW3DY8XDrmw_22000	/t/dd00066	0.000	10.000
aW3DY8XDrmw_22000	/m/07q2z82	3.613	4.664
aW3DY8XDrmw_22000	/m/05zppz	7.438	7.756
aW3DY8XDrmw_22000	/m/0dgw9r	7.959	8.118
aW3DY8XDrmw_22000	/m/07q2z82	8.666	9.214
aW3DY8XDrmw_22000	/m/05zppz	9.470	9.912
Gn7-NxQCzok_10000	/m/0838f	0.000	0.656
Gn7-NxQCzok_10000	/m/0838f	0.602	10.000
Gn7-NxQCzok_10000	/m/05zppz	2.664	6.198
Gn7-NxQCzok_10000	/m/05zppz	8.166	10.000
A737TB0brQI_190000	/m/09x0r	0.000	0.502
A737TB0brQI_190000	/m/02zsn	0.000	0.523
A737TB0brQI_190000	/m/0838f	0.007	10.000
A737TB0brQI_190000	/m/05zppz	1.419	2.892
A737TB0brQI_190000	/m/09x0r	1.419	2.953
A737TB0brQI_190000	/m/01j3sz	1.996	2.940
A737TB0brQI_190000	/m/02zsn	3.462	4.997
A737TB0brQI_190000	/m/09x0r	3.462	5.044
1s8ErA1OMTw_210000	/t/dd00077	0.000	10.000
1s8ErA1OMTw_210000	/m/02zsn	0.142	1.276
1s8ErA1OMTw_210000	/m/07qcpgn	4.098	4.194
1s8ErA1OMTw_210000	/m/02zsn	4.942	6.157
1s8ErA1OMTw_210000	/m/07qcpgn	6.239	6.356
1s8ErA1OMTw_210000	/m/02zsn	7.118	8.606
3zntWbS9XeI_70000	/m/04rlf	0.000	7.811
3zntWbS9XeI_70000	/m/0c1dj	8.929	9.181
3zntWbS9XeI_70000	/m/04rlf	9.370	10.000
1nGKDBEh3rs_70000	/m/09x0r	0.000	0.489
1nGKDBEh3rs_70000	/t/dd00077	0.000	10.000
1nGKDBEh3rs_70000	/m/07qjznt	1.121	1.227
1nGKDBEh3rs_70000	/m/07qjznt	1.577	1.662
1nGKDBEh3rs_70000	/m/07qjznt	1.763	1.853
1nGKDBEh3rs_70000	/m/07qjznt	2.140	2.252
1nGKDBEh3rs_70000	/m/07qjznt	2.937	3.197
1nGKDBEh3rs_70000	/m/0lyf6	3.160	3.548
1nGKDBEh3rs_70000	/m/0lyf6	3.680	3.999
1nGKDBEh3rs_70000	/m/07qjznt	4.233	4.339
1nGKDBEh3rs_70000	/m/0lyf6	4.243	5.098
1nGKDBEh3rs_70000	/m/07qjznt	4.780	4.865
1nGKDBEh3rs_70000	/m/07qjznt	5.104	5.199
1nGKDBEh3rs_70000	/m/0lyf6	5.226	5.629
1nGKDBEh3rs_70000	/m/07qjznt	6.091	6.208
1nGKDBEh3rs_70000	/m/07qjznt	6.352	6.442
1nGKDBEh3rs_70000	/m/0lyf6	6.373	6.739
1nGKDBEh3rs_70000	/m/09x0r	6.883	7.366
1nGKDBEh3rs_70000	/m/02zsn	7.377	7.865
1nGKDBEh3rs_70000	/m/0lyf6	8.035	8.471
1nGKDBEh3rs_70000	/m/0lyf6	8.779	9.071
JQ4RalNSjJk_150000	/m/04rlf	0.000	10.000
A0Ro_f5kzc8_20000	/m/04rlf	0.000	10.000
A0Ro_f5kzc8_20000	/m/0c1dj	0.449	0.740
A0Ro_f5kzc8_20000	/m/0c1dj	1.441	1.732
A0Ro_f5kzc8_20000	/m/0c1dj	2.260	2.583
A0Ro_f5kzc8_20000	/m/0c1dj	3.787	4.961
A0Ro_f5kzc8_20000	/m/0c1dj	5.606	6.220
A0Ro_f5kzc8_20000	/t/dd00099	7.102	7.370
A0Ro_f5kzc8_20000	/m/0c1dj	7.874	8.457
A0Ro_f5kzc8_20000	/m/0c1dj	8.866	9.583
IEJTbreQd5s_15000	/m/093_4n	0.000	9.288
IEJTbreQd5s_15000	/t/dd00077	0.000	9.288
IEJTbreQd5s_15000	/m/07qnq_y	0.263	0.753
IEJTbreQd5s_15000	/m/05zppz	0.848	5.690
IEJTbreQd5s_15000	/m/0ytgt	0.958	1.558
IEJTbreQd5s_15000	/m/07qc9xj	1.572	1.675
IEJTbreQd5s_15000	/m/07qc9xj	1.843	2.092
IEJTbreQd5s_15000	/m/07qc9xj	2.355	2.435
IEJTbreQd5s_15000	/m/07qc9xj	2.669	2.794
IEJTbreQd5s_15000	/m/032s66	5.712	6.202
IEJTbreQd5s_15000	/m/05zppz	6.407	9.266
IEJTbreQd5s_15000	/t/dd00099	8.272	8.674
IEJTbreQd5s_15000	/m/07qc9xj	9.047	9.113
O-puw55ABIA_30000	/m/015lz1	0.000	10.000
O-puw55ABIA_30000	/m/04rlf	0.000	10.000
O-puw55ABIA_30000	/t/dd00004	0.000	10.000
O-puw55ABIA_30000	/m/0lyf6	4.409	5.071
bEhe91Tr0Z8_50000	/m/07pp_mv	0.000	1.890
bEhe91Tr0Z8_50000	/m/07pp_mv	4.094	9.622
h8f-Wkv0VI8_130000	/m/07jdr	0.000	10.000
8bakI0ITCqQ_30000	/m/04rlf	0.000	4.386
8bakI0ITCqQ_30000	/m/02zsn	4.913	5.425
8bakI0ITCqQ_30000	/m/02zsn	5.969	8.953
8bakI0ITCqQ_30000	/m/0lyf6	9.024	9.559
8bakI0ITCqQ_30000	/m/02zsn	9.654	10.000
wCS4CGftfd8_22000	/t/dd00018	0.000	0.120
wCS4CGftfd8_22000	/m/04rlf	0.000	8.992
wCS4CGftfd8_22000	/t/dd00018	0.312	0.524
wCS4CGftfd8_22000	/t/dd00003	0.531	1.403
wCS4CGftfd8_22000	/m/09l8g	1.502	2.225
